cleaned_text,label
i just wish some females would look in the mirror b they hop on social networks amp talk down on hoes,0
requires soundcloud links and tumblr bitches he might let you play his party then,0
to the senior class there will be oreo funfetti bars in the den this morning,0
heard i fuck with them bitches now you mad tripping,0
with hoes on my dick sweg you have learned from the best,0
everybody is being a bitch at my house,0
man what about wilson being the nd black qb to win a chip talkn about trash talk no shine for russell,0
rt the only thing that collegefession has taught me is that in fact these hoes aint loyal stony brook,0
gayer then faggots in bed together,1
im gonna rip that bitch apart rip what apart lol,0
but bitch you gon shave or wax that pussy before i bless it foh,0
rt niggas these days will walk miles to get some pussy,0
dreaming of the pussy that i slept on cat nap,0
them pretty nail bitches them bail you outta jail bitches,0
the fuck r u talking about i told u once and am going to tell u against nigga i love white bitch gtf bro,1
rt the sound of wet pussy gtgt,0
a bitch will be quick to get mad if they have to write and essay but go post tweets with ease,0
oomf is soooo cute but he probably has hoes on him a lot,0
rt jamal is a fool first he called me a leprechaun then he said my heart cant be blue or purple it gotta be yellow or,0
rt just saw dawn of the planet of the apes one of the better moves ive seen this year i didnt know if i wanted the apes or,0
i wanna apologize for being such a bitch the other day but the way my emotions are set up,0
really bitch no,0
rt omg you own a microwave fancy bitch,0
these hoes aint loyal,0
all these bad bitches man they want the,0
rt niggas gossip like bitches but yet they be the realest niggas tho i dont understand,0
rt i still be craving an oreo mcflurry b,0
oh its coming up little bitch and the us has no veto over it itll be a thrill to watch,0
i didnt call you a bitch i just saiddd bitch jeesh,0
i hate when ppl break up a fight like idc if they best friends sisters whatever let them bitches fight ctfuu,0
this the onert hoes dont be wantin ya nigga they want ya happiness thinkin he gone do them what he does for u silly hoes,0
one youre annoying two you a damn hoe three you aint about to do a thing must we go on,0
i hate yal id delete my twitter if i had somethin better to do bitch ass niggas,0
but a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex,0
need to get outta that bitch meridian all bad now but as long as you getting that paper you good,0
rt bitches that dress like this pussy taste like hot dog water and bad grades,0
rt rt damn it rt rt once or twice is cool but damn bitch,0
shut the fuck up you fucking cunt,0
i shouldve fought you when i was over there if only i was myself and i havent popped that talking about u only need two hits bitch please,0
rt real bitches like me make sure you get some even when they not lol,0
hoes always blaming hoes for being hoes,0
rt he rip that bitch,0
rt chris brown is trash,0
truth about any distance for all you love birds out there,0
he had a song called hit u from the back with the iconic lines there they go a big ole pack of pretty bitches,0
bitch dont b a hypocrite,0
you brought it up first with the allusion that shes a hoe,0
tell them hoes come here cause it look like they forgot bout me but the fact that they aint seen me that should say alot bout me,0
on ya pussy rap sheet its a whole lot of bros,0
lol have fun i havent been to a race since hs charlotte crazy redneck times lol,0
when you gotta boomin ass voice all you have to do is look at bitches and scream now den ya in da pussy,0
i cant entertain these hoes or these broke niggas,0
yas bitches yas,0
jesus i would love to do that and more to those muzzie torturers fucking animal savages,1
we hate you too lil nicca lol rt i hate the steelers dawg,1
rt when lil wayne said even deaf bitches say hi to me she tell a blind bitch and she say i gotta see my headphones ju,0
this isnt murica charlie brown rejectedpeanutsspecials,0
money hoes cars and clothes,0
at my club ho,0
i really hate poly bitches you and me both man,0
rt i really hate skyler like shes loaning money and its not even hers like bitch wtf,0
cut them niggas off they aint yo friends cut them bitches off they just pretend,0
when see u an oldhead rocking a bruce lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class,0
that bitch,0
rt flappy bird make me just smash my phone into my face,0
rt u cant turn a hoe into a housewife hashtag tupac,0
bruh lmaoo them hoes was nasty but i kept eating them what the fuck happened to these,0
see bitches ruin sports kobe dont play no damn football either you was looking to be mentioned for stupidity or ya momma a hoe or both,0
uhoh you got the hoes lol rt yall i found this letter on my car naaah,0
yes daryl and michone are my niccasrt got it recorded been waiting months for this season premiere,0
ray allen like man thats some goddamn motherfucking cunt ass bullshit cus it is,0
do you know where i grew up skippy,0
ha he aint welcome in washington state or nashville serpas is straight trash,0
rt a hoe gone be a hoe,0
why is such a bitch i mean who gets mild salsa his father should be ashamed,0
they didnt lose the city red sox fans are bandwagon fans just like yankee fan morningjoe,0
my eyes feel so chink eyed,1
rt nights like this i wish ride low in the chevy hit the switch in the city burning killa with a bitch,0
unlike some of yall boring ass bitches lol,0
fuck a wcw dats my bitch not my crush,0
rt sucha hoe,0
rt drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding its mr bubbl,0
we bout to be the next chik fil a lmao couple of fags said we told them if they didnt like their food to get out never happened,0
all of my money neat all of my bitches freaky everybody kno it it aint a secret,0
i got more trust in drugs then these dumb ass bitches,0
wat a faggot,0
bitch you mentioned me first tf wrong wit yo psychotic ass,0
those god damn chinks,1
clever monkey,0
people who play fantasygames are white trash,0
hba trash,0
bitch we hot we done took flight,0
messi is thinking ronaldo is such a bitch couldnt even make it out his group ahaaaaa,0
chasing these hoes better get cash nigga,1
saw brownies on the kitchen counter bit into one and immediately a surge of pain and spice hit my tongue chili flakes eff you brian,0
riding in that ooo bitch its nasty,0
smh hate that hoe,1
idgaf man fuck them hoes they nice to look at but they aint for me,0
askim would you rather drink squirrel pee or johnny depps wig in charlie and the chocolate factory,0
i dont understand the need for multiple autopsies i guess theyre going to keep on until they can slant against the officer,0
pretty sure i got ya bitch nudes in my phone nigga,0
living with my bitches hashtag live,0
is bored supposed to be cute you faggot sometimes,1
well dayum rt i seen you bitches knocking censor tags off your clothes on your patio with hammers,0
rt bitch im legal so im ridin round like rambo,0
has to be live version pulledpork clams babyjesus lilsmokey,0
they are all idiots except kourt the rest are just slutty ass bitches,0
happy birthday nicca do coon shit in a responsible way,1
rt gave that bitch some chocolate bitches love chocolate forrest gump,0
ha lol like at selenas horny bitch lol,0
rt resisting the urge to smack a bitch,0
rt if a mf really like you theyll drop all their hoes exes amp groupies and focus only on you,0
if she do then she gone die too i aint playin dawg bitches gone be ruthless then i will be too,0
i should probs shave my spic stash soon its kinda getting out of hand,0
you thought i was playin when i cut that bitch off,0
boot up for u hoe niggas so girls that take bc are hoes,0
rt yelled out come on bitch at myself by myself lifting weights as motivationthanks guys you always have my back,0
its a band negro,0
ruffled ntac eileen dahlia beautiful color combination of pink orange yellow amp white a coll,0
grr woke up ickblah congestion ew chunky bloaty gross missed the gym hr wait for the dr boo friday whineytweet,0
bitches who never knew me now calling me wesgod,0
hes a faggot,1
mix it up bitches,0
bitch why did you not fav or retweet this,0
